780,10,14,168,154,114,0.969238,-1,-1,-1
780,11,333,228,171,154,0.98291,-1,-1,-1
781,1,77,272,215,79,0.919434,-1,-1,-1
781,2,55,250,248,53,0.926758,-1,-1,-1
781,3,123,211,242,66,0.932617,-1,-1,-1
781,4,70,164,133,102,0.936523,-1,-1,-1
781,5,129,379,228,97,0.941895,-1,-1,-1
781,6,182,180,257,57,0.943848,-1,-1,-1
781,7,81,294,294,91,0.951172,-1,-1,-1
781,8,234,339,309,134,0.950195,-1,-1,-1
781,9,254,75,161,112,0.96582,-1,-1,-1
781,10,14,168,154,114,0.969238,-1,-1,-1
781,11,333,228,171,154,0.98291,-1,-1,-1
782,1,77,272,215,79,0.919434,-1,-1,-1
782,2,55,250,248,53,0.926758,-1,-1,-1
782,3,123,211,242,66,0.932617,-1,-1,-1
782,4,70,164,133,102,0.936523,-1,-1,-1
782,5,129,379,228,97,0.941895,-1,-1,-1
782,6,182,180,257,57,0.943848,-1,-1,-1
782,7,81,294,294,91,0.951172,-1,-1,-1
782,8,234,339,309,134,0.949707,-1,-1,-1
782,9,254,75,161,112,0.96582,-1,-1,-1
782,10,14,168,154,114,0.969238,-1,-1,-1
782,11,333,228,171,154,0.98291,-1,-1,-1
783,1,77,272,215,79,0.919434,-1,-1,-1
783,2,55,250,248,53,0.926758,-1,-1,-1
783,3,125,211,238,66,0.932617,-1,-1,-1
783,4,70,164,133,102,0.936523,-1,-1,-1
783,5,129,379,228,97,0.941895,-1,-1,-1
783,6,182,180,257,57,0.943848,-1,-1,-1
783,7,81,294,294,91,0.951172,-1,-1,-1
783,8,234,339,309,134,0.950195,-1,-1,-1
783,9,254,75,161,112,0.96582,-1,-1,-1
783,10,14,168,154,114,0.969238,-1,-1,-1
783,11,333,228,171,154,0.98291,-1,-1,-1
784,1,77,272,215,79,0.919434,-1,-1,-1
784,2,55,250,248,53,0.926758,-1,-1,-1
784,3,123,211,242,66,0.932617,-1,-1,-1
784,4,70,164,133,102,0.936523,-1,-1,-1
784,5,129,379,228,97,0.941895,-1,-1,-1
784,6,181,178,259,58,0.944336,-1,-1,-1
784,7,81,294,294,91,0.951172,-1,-1,-1
784,8,234,339,309,134,0.950195,-1,-1,-1
784,9,254,75,161,112,0.96582,-1,-1,-1
784,10,14,168,154,114,0.969238,-1,-1,-1
784,11,333,228,171,154,0.98291,-1,-1,-1
785,1,77,272,215,79,0.919434,-1,-1,-1
785,2,55,250,248,53,0.926758,-1,-1,-1
785,3,123,211,242,66,0.932617,-1,-1,-1
785,4,70,164,133,102,0.936523,-1,-1,-1
785,5,129,379,228,97,0.941895,-1,-1,-1
785,6,182,179,257,57,0.944336,-1,-1,-1
785,7,81,294,294,91,0.951172,-1,-1,-1
785,8,234,339,309,134,0.950195,-1,-1,-1
785,9,254,75,161,112,0.96582,-1,-1,-1
785,10,14,168,154,114,0.969238,-1,-1,-1
785,11,333,228,171,154,0.98291,-1,-1,-1
786,1,77,272,215,79,0.919434,-1,-1,-1
786,2,55,250,248,53,0.926758,-1,-1,-1
786,3,123,211,242,66,0.932129,-1,-1,-1
786,4,70,164,133,102,0.936523,-1,-1,-1
786,5,129,379,228,97,0.941895,-1,-1,-1
786,6,182,179,257,57,0.944336,-1,-1,-1
786,7,81,294,294,91,0.951172,-1,-1,-1
786,8,234,339,309,134,0.950195,-1,-1,-1
786,9,254,75,161,112,0.96582,-1,-1,-1
786,10,14,168,154,114,0.969238,-1,-1,-1
786,11,333,228,171,154,0.98291,-1,-1,-1
787,1,77,272,215,79,0.919434,-1,-1,-1
787,2,56,250,248,53,0.926758,-1,-1,-1
787,3,125,212,238,66,0.932129,-1,-1,-1
787,4,70,164,133,102,0.936523,-1,-1,-1
787,5,129,379,228,97,0.941895,-1,-1,-1
787,6,181,178,259,58,0.944336,-1,-1,-1
787,7,81,294,294,91,0.951172,-1,-1,-1
787,8,234,339,309,134,0.950195,-1,-1,-1
787,9,254,75,161,112,0.96582,-1,-1,-1
787,10,14,168,154,114,0.969238,-1,-1,-1
787,11,333,228,171,154,0.98291,-1,-1,-1
788,1,77,272,215,79,0.919434,-1,-1,-1
788,2,56,250,247,53,0.926758,-1,-1,-1
788,3,123,211,242,67,0.932129,-1,-1,-1
788,4,70,164,133,102,0.936523,-1,-1,-1
788,5,129,379,228,97,0.941895,-1,-1,-1
788,6,182,179,257,57,0.944336,-1,-1,-1
788,7,81,294,294,91,0.951172,-1,-1,-1
788,8,234,339,310,134,0.950195,-1,-1,-1
788,9,254,75,161,112,0.965332,-1,-1,-1
788,10,14,168,154,114,0.969238,-1,-1,-1
788,11,333,228,171,154,0.98291,-1,-1,-1
789,1,77,272,215,79,0.919434,-1,-1,-1
789,2,56,250,247,53,0.926758,-1,-1,-1
789,3,123,211,242,67,0.932129,-1,-1,-1
789,4,70,164,133,102,0.936523,-1,-1,-1
789,5,129,379,228,97,0.941895,-1,-1,-1
789,6,182,179,257,57,0.944336,-1,-1,-1
789,7,81,294,294,91,0.951172,-1,-1,-1
789,8,234,339,310,134,0.950195,-1,-1,-1
789,9,254,75,161,112,0.965332,-1,-1,-1
789,10,14,168,154,114,0.969238,-1,-1,-1
789,11,333,228,171,154,0.98291,-1,-1,-1
790,1,78,273,213,78,0.919434,-1,-1,-1
790,2,56,250,247,53,0.926758,-1,-1,-1
790,3,125,211,238,66,0.931641,-1,-1,-1
790,4,70,164,133,102,0.936523,-1,-1,-1
790,5,129,379,228,97,0.941895,-1,-1,-1
790,6,182,179,257,57,0.944336,-1,-1,-1
790,7,81,294,294,91,0.951172,-1,-1,-1
790,8,235,339,309,134,0.950195,-1,-1,-1
790,9,254,75,161,112,0.965332,-1,-1,-1
790,10,14,168,154,114,0.969238,-1,-1,-1
790,11,333,228,171,154,0.98291,-1,-1,-1
791,1,78,273,213,78,0.919434,-1,-1,-1
791,2,55,250,248,53,0.926758,-1,-1,-1
791,3,123,211,242,66,0.931641,-1,-1,-1
791,4,70,164,133,102,0.936523,-1,-1,-1
791,5,129,379,228,97,0.941895,-1,-1,-1
791,6,182,179,257,57,0.944336,-1,-1,-1
791,7,81,294,294,91,0.951172,-1,-1,-1
791,8,234,339,310,134,0.950195,-1,-1,-1
791,9,254,75,161,112,0.965332,-1,-1,-1
791,10,14,168,154,114,0.969238,-1,-1,-1
791,11,333,228,171,154,0.98291,-1,-1,-1
792,1,78,273,213,78,0.919434,-1,-1,-1
792,2,55,250,248,53,0.926758,-1,-1,-1
792,3,123,211,242,66,0.931641,-1,-1,-1
792,4,70,164,133,102,0.936523,-1,-1,-1
792,5,129,379,228,97,0.941895,-1,-1,-1
792,6,182,180,257,57,0.944336,-1,-1,-1
792,7,81,294,294,91,0.951172,-1,-1,-1
792,8,234,339,310,134,0.950195,-1,-1,-1
792,9,254,75,161,112,0.965332,-1,-1,-1
792,10,14,168,155,114,0.96875,-1,-1,-1
792,11,333,228,171,154,0.982422,-1,-1,-1
793,1,78,274,213,77,0.919434,-1,-1,-1
793,2,55,250,248,53,0.926758,-1,-1,-1
793,3,123,211,242,66,0.931641,-1,-1,-1
793,4,70,164,133,102,0.936523,-1,-1,-1
793,5,129,379,228,97,0.941895,-1,-1,-1
793,6,182,180,257,57,0.944336,-1,-1,-1
793,7,81,294,294,91,0.951172,-1,-1,-1
793,8,234,339,309,134,0.950195,-1,-1,-1
793,9,254,75,161,112,0.965332,-1,-1,-1
793,10,14,168,155,114,0.96875,-1,-1,-1
793,11,333,228,171,154,0.98291,-1,-1,-1
794,1,78,274,213,77,0.919434,-1,-1,-1
794,2,55,250,248,53,0.926758,-1,-1,-1
794,3,123,210,242,67,0.931641,-1,-1,-1
794,4,70,164,133,102,0.936523,-1,-1,-1
794,5,129,379,228,97,0.941895,-1,-1,-1
794,6,182,180,257,57,0.944336,-1,-1,-1
794,7,81,294,294,91,0.951172,-1,-1,-1
794,8,234,339,309,134,0.950195,-1,-1,-1
794,9,254,75,161,112,0.965332,-1,-1,-1
794,10,14,168,155,114,0.96875,-1,-1,-1
794,11,333,228,171,154,0.98291,-1,-1,-1
795,1,78,274,213,77,0.919434,-1,-1,-1
795,2,55,250,248,53,0.927246,-1,-1,-1
795,3,123,210,242,68,0.931641,-1,-1,-1
795,4,70,164,133,102,0.936523,-1,-1,-1
795,5,129,379,228,97,0.941895,-1,-1,-1
795,6,182,180,257,57,0.944336,-1,-1,-1
795,7,81,294,294,91,0.951172,-1,-1,-1
795,8,234,339,309,134,0.949707,-1,-1,-1
795,9,254,75,161,112,0.964844,-1,-1,-1
795,10,13,168,156,114,0.96875,-1,-1,-1
795,11,333,228,171,154,0.98291,-1,-1,-1
796,1,78,274,213,77,0.919434,-1,-1,-1
796,2,55,250,248,53,0.926758,-1,-1,-1
796,3,123,210,242,68,0.931152,-1,-1,-1
796,4,70,164,133,102,0.936523,-1,-1,-1
796,5,129,379,228,97,0.941895,-1,-1,-1
796,6,182,180,257,57,0.944824,-1,-1,-1
796,7,81,294,294,91,0.951172,-1,-1,-1
796,8,234,339,310,134,0.949707,-1,-1,-1
796,9,254,75,161,112,0.964844,-1,-1,-1
796,10,13,168,156,114,0.96875,-1,-1,-1
796,11,332,228,173,154,0.98291,-1,-1,-1
797,1,78,274,213,77,0.919434,-1,-1,-1
797,2,55,250,248,53,0.926758,-1,-1,-1
797,3,123,210,242,68,0.931152,-1,-1,-1
797,4,70,164,133,102,0.936523,-1,-1,-1
797,5,129,379,228,97,0.941895,-1,-1,-1
797,6,182,180,257,57,0.944824,-1,-1,-1
797,7,81,294,294,91,0.950684,-1,-1,-1
797,8,234,339,310,134,0.949707,-1,-1,-1
797,9,254,75,161,112,0.964844,-1,-1,-1
797,10,13,168,156,114,0.96875,-1,-1,-1
797,11,332,228,173,154,0.98291,-1,-1,-1
798,1,78,274,213,77,0.919434,-1,-1,-1
798,2,55,250,247,53,0.926758,-1,-1,-1
798,3,123,210,242,68,0.931152,-1,-1,-1
798,4,71,164,132,102,0.936523,-1,-1,-1
798,5,129,379,228,97,0.941895,-1,-1,-1
798,6,182,180,257,57,0.944824,-1,-1,-1
798,7,81,294,294,91,0.950684,-1,-1,-1
798,8,235,339,309,134,0.949707,-1,-1,-1
798,9,254,75,161,112,0.964844,-1,-1,-1
798,10,13,168,156,114,0.96875,-1,-1,-1
798,11,332,228,173,154,0.98291,-1,-1,-1
799,1,78,274,213,77,0.919434,-1,-1,-1
799,2,55,250,247,53,0.926758,-1,-1,-1
799,3,123,210,242,68,0.931152,-1,-1,-1
799,4,71,164,133,102,0.936523,-1,-1,-1
799,5,129,379,228,97,0.941895,-1,-1,-1
799,6,182,180,257,57,0.944824,-1,-1,-1
799,7,81,294,294,91,0.950684,-1,-1,-1
799,8,235,339,309,134,0.949707,-1,-1,-1
799,9,254,75,161,112,0.964844,-1,-1,-1
799,10,13,168,156,114,0.96875,-1,-1,-1
799,11,332,228,173,154,0.98291,-1,-1,-1
800,1,77,273,214,78,0.92041,-1,-1,-1
800,2,55,250,247,53,0.926758,-1,-1,-1
800,3,123,210,242,68,0.930176,-1,-1,-1
800,4,71,164,133,102,0.936523,-1,-1,-1
800,5,129,379,228,97,0.941895,-1,-1,-1
800,6,180,178,261,58,0.944336,-1,-1,-1
800,7,81,294,294,91,0.951172,-1,-1,-1
800,8,235,339,310,134,0.949707,-1,-1,-1
800,9,254,75,161,112,0.964844,-1,-1,-1
800,10,13,168,156,114,0.96875,-1,-1,-1
800,11,332,228,173,154,0.98291,-1,-1,-1
801,1,77,273,214,78,0.92041,-1,-1,-1
801,2,56,250,248,53,0.92627,-1,-1,-1
801,3,123,210,242,68,0.930664,-1,-1,-1
801,4,71,164,133,102,0.936523,-1,-1,-1
801,5,129,379,228,97,0.941895,-1,-1,-1
801,6,178,178,266,59,0.945312,-1,-1,-1
801,7,81,294,294,91,0.95166,-1,-1,-1
801,8,237,341,304,130,0.950195,-1,-1,-1
801,9,254,75,161,112,0.96582,-1,-1,-1
801,10,13,168,156,114,0.969238,-1,-1,-1
801,11,332,228,173,154,0.98291,-1,-1,-1
802,1,78,273,213,78,0.92041,-1,-1,-1
802,2,57,250,247,53,0.92627,-1,-1,-1
802,3,123,210,242,68,0.930664,-1,-1,-1
802,4,71,164,133,102,0.936523,-1,-1,-1
802,5,129,379,228,97,0.941895,-1,-1,-1
802,6,180,178,263,58,0.945312,-1,-1,-1
802,7,81,294,294,91,0.95166,-1,-1,-1
802,8,238,341,302,130,0.950195,-1,-1,-1
802,9,254,75,161,112,0.96582,-1,-1,-1
802,10,13,168,156,114,0.969238,-1,-1,-1
802,11,332,228,173,154,0.98291,-1,-1,-1
803,1,78,273,213,78,0.92041,-1,-1,-1
803,2,57,250,247,53,0.92627,-1,-1,-1
803,3,123,210,242,68,0.930664,-1,-1,-1
803,4,71,164,133,102,0.937012,-1,-1,-1
803,5,129,379,228,97,0.941895,-1,-1,-1
803,6,181,177,261,59,0.945312,-1,-1,-1
803,7,81,294,294,91,0.95166,-1,-1,-1
803,8,238,342,301,128,0.950195,-1,-1,-1
803,9,254,75,161,112,0.96582,-1,-1,-1
803,10,13,168,156,114,0.969727,-1,-1,-1
803,11,332,228,173,154,0.98291,-1,-1,-1
804,1,77,273,215,78,0.92041,-1,-1,-1
804,2,60,250,242,51,0.926758,-1,-1,-1
804,3,123,210,242,68,0.931152,-1,-1,-1
804,4,71,164,133,102,0.936523,-1,-1,-1
804,5,129,379,228,97,0.941895,-1,-1,-1
804,6,179,177,265,60,0.945312,-1,-1,-1
804,7,83,296,290,89,0.95166,-1,-1,-1
804,8,238,342,301,128,0.950195,-1,-1,-1
804,9,254,75,161,112,0.96582,-1,-1,-1
804,10,13,168,156,114,0.969238,-1,-1,-1
804,11,332,228,173,154,0.98291,-1,-1,-1
805,1,77,273,215,78,0.92041,-1,-1,-1
805,2,60,250,241,51,0.926758,-1,-1,-1
805,3,123,210,242,68,0.930664,-1,-1,-1
805,4,71,164,133,102,0.936523,-1,-1,-1
805,5,129,379,228,97,0.941895,-1,-1,-1
805,6,178,177,267,60,0.945312,-1,-1,-1
805,7,82,295,292,90,0.95166,-1,-1,-1
805,8,238,342,301,128,0.950195,-1,-1,-1
805,9,254,75,161,112,0.96582,-1,-1,-1
805,10,13,168,156,114,0.969238,-1,-1,-1
805,11,332,228,173,154,0.98291,-1,-1,-1
806,1,77,273,215,78,0.92041,-1,-1,-1
806,2,60,250,241,50,0.926758,-1,-1,-1
806,3,123,210,242,68,0.930664,-1,-1,-1
806,4,71,164,133,102,0.936523,-1,-1,-1
806,5,129,379,228,97,0.941895,-1,-1,-1
806,6,179,177,266,60,0.945312,-1,-1,-1
806,7,82,295,292,90,0.95166,-1,-1,-1
806,8,236,341,305,130,0.950195,-1,-1,-1
806,9,254,75,161,112,0.965332,-1,-1,-1
806,10,13,168,156,114,0.969238,-1,-1,-1
806,11,332,228,173,154,0.98291,-1,-1,-1
807,1,77,272,215,79,0.92041,-1,-1,-1
807,2,60,250,241,50,0.926758,-1,-1,-1
807,3,123,210,242,68,0.930664,-1,-1,-1
807,4,71,164,133,102,0.936523,-1,-1,-1
807,5,129,379,228,97,0.941895,-1,-1,-1
807,6,179,177,265,61,0.945312,-1,-1,-1
807,7,81,295,294,90,0.95166,-1,-1,-1
807,8,236,341,305,130,0.950195,-1,-1,-1
807,9,254,75,161,112,0.965332,-1,-1,-1
807,10,13,168,156,114,0.969238,-1,-1,-1
807,11,332,228,173,154,0.98291,-1,-1,-1
808,1,78,273,213,78,0.92041,-1,-1,-1
808,2,57,250,247,52,0.927246,-1,-1,-1
808,3,123,210,242,68,0.930664,-1,-1,-1
808,4,71,164,133,102,0.936523,-1,-1,-1
808,5,129,379,228,97,0.941895,-1,-1,-1
808,6,179,177,265,61,0.945312,-1,-1,-1
808,7,81,295,294,90,0.95166,-1,-1,-1
808,8,236,341,305,130,0.950195,-1,-1,-1
808,9,254,75,161,112,0.965332,-1,-1,-1
808,10,13,168,156,114,0.969238,-1,-1,-1
808,11,332,228,173,154,0.98291,-1,-1,-1
809,1,78,273,213,78,0.92041,-1,-1,-1
809,2,59,250,243,51,0.926758,-1,-1,-1
809,3,123,210,242,68,0.930664,-1,-1,-1
809,4,71,164,133,102,0.936523,-1,-1,-1
809,5,129,379,228,97,0.941895,-1,-1,-1
809,6,180,177,263,61,0.945312,-1,-1,-1
809,7,81,294,294,91,0.95166,-1,-1,-1
809,8,236,341,305,130,0.950195,-1,-1,-1
809,9,254,75,161,112,0.965332,-1,-1,-1
809,10,13,168,156,114,0.969238,-1,-1,-1
809,11,332,228,173,154,0.98291,-1,-1,-1
810,1,78,273,213,78,0.92041,-1,-1,-1
810,2,59,250,243,51,0.926758,-1,-1,-1
810,3,123,210,242,68,0.930664,-1,-1,-1
810,4,71,164,133,102,0.936523,-1,-1,-1
810,5,129,379,228,97,0.941895,-1,-1,-1
810,6,182,177,259,59,0.945312,-1,-1,-1
810,7,81,294,294,91,0.95166,-1,-1,-1
810,8,236,341,305,130,0.950195,-1,-1,-1
810,9,254,75,161,112,0.965332,-1,-1,-1
810,10,13,168,156,114,0.969238,-1,-1,-1
810,11,332,228,173,154,0.98291,-1,-1,-1
811,1,77,273,214,78,0.920898,-1,-1,-1
811,2,59,250,243,50,0.926758,-1,-1,-1
811,3,123,210,242,68,0.930664,-1,-1,-1
811,4,71,164,133,102,0.936523,-1,-1,-1
811,5,129,379,228,97,0.941895,-1,-1,-1
811,6,183,177,257,59,0.945312,-1,-1,-1
811,7,81,294,294,91,0.95166,-1,-1,-1
811,8,236,341,305,130,0.950195,-1,-1,-1
811,9,254,75,161,112,0.965332,-1,-1,-1
811,10,13,168,156,114,0.969727,-1,-1,-1
811,11,332,228,173,154,0.98291,-1,-1,-1
812,1,76,273,215,78,0.920898,-1,-1,-1
812,2,59,250,243,50,0.926758,-1,-1,-1
812,3,123,210,242,68,0.930664,-1,-1,-1
812,4,71,164,133,102,0.936523,-1,-1,-1
812,5,129,379,228,97,0.941895,-1,-1,-1
812,6,184,177,255,59,0.945312,-1,-1,-1
812,7,81,294,294,91,0.95166,-1,-1,-1
812,8,236,341,305,130,0.950195,-1,-1,-1
812,9,254,75,161,112,0.965332,-1,-1,-1
812,10,13,168,156,114,0.969727,-1,-1,-1
812,11,332,228,173,154,0.98291,-1,-1,-1
813,1,76,273,215,78,0.920898,-1,-1,-1
813,2,59,250,243,50,0.926758,-1,-1,-1
813,3,123,210,242,68,0.930664,-1,-1,-1
813,4,71,164,133,102,0.936523,-1,-1,-1
813,5,129,379,228,97,0.941895,-1,-1,-1
813,6,184,177,255,58,0.945312,-1,-1,-1
813,7,83,296,290,89,0.95166,-1,-1,-1
813,8,236,341,305,130,0.950195,-1,-1,-1
813,9,254,75,161,112,0.965332,-1,-1,-1
813,10,13,167,154,113,0.969727,-1,-1,-1
813,11,332,228,173,154,0.98291,-1,-1,-1
814,1,76,272,215,79,0.921387,-1,-1,-1
814,2,59,250,243,50,0.926758,-1,-1,-1
814,3,123,210,242,68,0.930664,-1,-1,-1
814,4,71,164,133,102,0.936523,-1,-1,-1
814,5,129,379,228,97,0.941895,-1,-1,-1
814,6,184,177,255,58,0.945312,-1,-1,-1
814,7,84,296,288,89,0.95166,-1,-1,-1
814,8,236,341,305,130,0.950195,-1,-1,-1
814,9,254,75,161,112,0.965332,-1,-1,-1
814,10,13,167,155,114,0.969727,-1,-1,-1
814,11,332,228,173,154,0.98291,-1,-1,-1
815,1,76,272,215,79,0.920898,-1,-1,-1
815,2,58,250,245,50,0.926758,-1,-1,-1
815,3,123,210,242,68,0.931152,-1,-1,-1
815,4,71,164,133,102,0.936523,-1,-1,-1
815,5,129,379,228,97,0.941895,-1,-1,-1
815,6,184,177,255,58,0.945312,-1,-1,-1
815,7,82,295,292,90,0.95166,-1,-1,-1
815,8,236,341,305,130,0.950195,-1,-1,-1
815,9,254,75,161,112,0.965332,-1,-1,-1
815,10,13,167,155,114,0.969238,-1,-1,-1
815,11,332,228,173,154,0.98291,-1,-1,-1
816,1,76,272,215,79,0.920898,-1,-1,-1
816,2,58,250,245,50,0.926758,-1,-1,-1
816,3,124,211,240,67,0.931152,-1,-1,-1
816,4,71,164,133,102,0.936523,-1,-1,-1
816,5,129,379,228,97,0.941895,-1,-1,-1
816,6,184,177,255,58,0.945312,-1,-1,-1
816,7,81,295,294,90,0.95166,-1,-1,-1
816,8,236,341,305,130,0.950195,-1,-1,-1
816,9,254,75,161,112,0.965332,-1,-1,-1
816,10,13,167,154,113,0.969727,-1,-1,-1
816,11,332,228,173,154,0.98291,-1,-1,-1
817,1,76,272,215,79,0.920898,-1,-1,-1
817,2,58,250,245,50,0.926758,-1,-1,-1
817,3,125,211,239,67,0.931152,-1,-1,-1
817,4,71,164,133,102,0.936523,-1,-1,-1
817,5,129,379,228,97,0.941895,-1,-1,-1
817,6,184,177,255,58,0.945312,-1,-1,-1
817,7,81,295,294,90,0.95166,-1,-1,-1
817,8,236,341,305,130,0.950195,-1,-1,-1
817,9,254,75,161,112,0.965332,-1,-1,-1
817,10,13,167,154,113,0.969727,-1,-1,-1
817,11,332,228,173,154,0.98291,-1,-1,-1
818,1,76,272,215,79,0.920898,-1,-1,-1
818,2,58,250,245,50,0.926758,-1,-1,-1
818,3,125,211,238,67,0.931152,-1,-1,-1
818,4,71,164,133,102,0.937012,-1,-1,-1
818,5,129,379,228,97,0.941895,-1,-1,-1
818,6,183,177,257,58,0.945801,-1,-1,-1
818,7,81,295,294,90,0.95166,-1,-1,-1
818,8,237,341,303,130,0.950195,-1,-1,-1
818,9,254,75,161,112,0.965332,-1,-1,-1
818,10,13,166,154,113,0.969727,-1,-1,-1
818,11,332,228,173,154,0.98291,-1,-1,-1
819,1,77,272,215,79,0.92041,-1,-1,-1
819,2,58,250,245,50,0.926758,-1,-1,-1
819,3,124,211,241,67,0.931152,-1,-1,-1
819,4,71,164,133,102,0.937012,-1,-1,-1
819,5,129,379,228,97,0.941895,-1,-1,-1
819,6,183,177,257,58,0.945801,-1,-1,-1
819,7,81,294,294,91,0.95166,-1,-1,-1
819,8,237,341,303,130,0.950195,-1,-1,-1
819,9,254,75,161,112,0.965332,-1,-1,-1
819,10,13,167,155,114,0.969238,-1,-1,-1
819,11,332,228,173,154,0.98291,-1,-1,-1
820,1,77,272,215,79,0.92041,-1,-1,-1
820,2,58,250,245,50,0.926758,-1,-1,-1
820,3,123,211,243,67,0.931152,-1,-1,-1
820,4,71,164,133,102,0.936523,-1,-1,-1
820,5,129,379,228,97,0.941895,-1,-1,-1
820,6,183,177,257,58,0.945312,-1,-1,-1
820,7,81,294,294,91,0.95166,-1,-1,-1
820,8,237,341,303,130,0.950195,-1,-1,-1
820,9,254,75,161,112,0.965332,-1,-1,-1
820,10,14,167,154,114,0.969238,-1,-1,-1
820,11,332,228,173,154,0.98291,-1,-1,-1
821,1,77,272,215,79,0.92041,-1,-1,-1
821,2,55,250,251,52,0.926758,-1,-1,-1
821,3,123,211,243,67,0.931152,-1,-1,-1
821,4,71,164,133,102,0.937012,-1,-1,-1
821,5,129,379,228,97,0.941895,-1,-1,-1
821,6,183,177,257,58,0.945312,-1,-1,-1
821,7,81,294,294,91,0.95166,-1,-1,-1
821,8,237,341,303,130,0.950195,-1,-1,-1
821,9,254,75,161,112,0.965332,-1,-1,-1
821,10,14,167,154,114,0.969238,-1,-1,-1
821,11,332,228,173,154,0.98291,-1,-1,-1
822,1,77,272,215,79,0.92041,-1,-1,-1
822,2,54,250,253,52,0.926758,-1,-1,-1
822,3,123,211,243,67,0.931152,-1,-1,-1
822,4,71,164,133,102,0.936523,-1,-1,-1
822,5,129,379,228,97,0.941895,-1,-1,-1
822,6,183,177,257,58,0.945312,-1,-1,-1
822,7,81,294,294,91,0.95166,-1,-1,-1
822,8,237,341,303,130,0.950195,-1,-1,-1
822,9,254,75,161,112,0.965332,-1,-1,-1
822,10,13,167,154,113,0.969727,-1,-1,-1
822,11,332,228,173,154,0.98291,-1,-1,-1
823,1,77,272,215,79,0.92041,-1,-1,-1
823,2,54,250,253,52,0.926758,-1,-1,-1
823,3,123,210,243,68,0.931152,-1,-1,-1
823,4,71,164,133,102,0.936523,-1,-1,-1
823,5,129,379,228,97,0.941895,-1,-1,-1
823,6,183,177,257,58,0.945312,-1,-1,-1
823,7,81,294,294,91,0.95166,-1,-1,-1
823,8,237,341,303,130,0.950195,-1,-1,-1
823,9,254,75,161,112,0.96582,-1,-1,-1
823,10,13,167,154,113,0.969727,-1,-1,-1
823,11,332,228,173,154,0.98291,-1,-1,-1
824,1,77,272,215,79,0.92041,-1,-1,-1
824,2,54,250,253,53,0.926758,-1,-1,-1
824,3,123,211,242,67,0.930664,-1,-1,-1
824,4,70,164,134,102,0.936523,-1,-1,-1
824,5,129,379,228,97,0.941895,-1,-1,-1
824,6,183,177,257,58,0.945312,-1,-1,-1
824,7,81,294,294,91,0.95166,-1,-1,-1
824,8,237,341,303,130,0.950195,-1,-1,-1
824,9,254,75,161,112,0.96582,-1,-1,-1
824,10,13,167,155,114,0.969727,-1,-1,-1
824,11,332,228,173,154,0.98291,-1,-1,-1
825,1,77,272,215,79,0.92041,-1,-1,-1
825,2,54,250,253,53,0.927246,-1,-1,-1
825,3,124,211,240,67,0.930664,-1,-1,-1
825,4,70,164,134,102,0.936523,-1,-1,-1
825,5,129,379,228,97,0.941895,-1,-1,-1
825,6,183,177,257,58,0.945801,-1,-1,-1
825,7,81,294,294,91,0.951172,-1,-1,-1
825,8,237,341,303,130,0.950195,-1,-1,-1
825,9,254,75,161,112,0.96582,-1,-1,-1
825,10,14,167,154,114,0.969727,-1,-1,-1
825,11,332,228,173,154,0.98291,-1,-1,-1
826,1,77,272,215,79,0.92041,-1,-1,-1
826,2,54,250,253,53,0.927246,-1,-1,-1
826,3,124,211,240,67,0.930664,-1,-1,-1
826,4,70,164,133,102,0.936523,-1,-1,-1
826,5,129,379,228,97,0.941895,-1,-1,-1
826,6,183,177,257,58,0.945801,-1,-1,-1
826,7,81,294,294,91,0.951172,-1,-1,-1
826,8,237,341,303,130,0.950195,-1,-1,-1
826,9,254,75,161,112,0.96582,-1,-1,-1
826,10,13,167,154,113,0.970215,-1,-1,-1
826,11,333,228,171,154,0.98291,-1,-1,-1
827,1,77,272,215,79,0.92041,-1,-1,-1
827,2,54,250,253,53,0.927246,-1,-1,-1
827,3,123,211,243,67,0.930664,-1,-1,-1
827,4,70,164,133,102,0.936523,-1,-1,-1
827,5,129,379,228,97,0.941895,-1,-1,-1
827,6,183,177,257,58,0.945801,-1,-1,-1
827,7,81,294,294,91,0.951172,-1,-1,-1
827,8,237,341,303,130,0.950195,-1,-1,-1
827,9,254,75,161,112,0.96582,-1,-1,-1
827,10,14,167,154,114,0.969727,-1,-1,-1
827,11,333,228,171,154,0.98291,-1,-1,-1
828,1,77,272,215,79,0.919434,-1,-1,-1
828,2,55,250,251,53,0.927246,-1,-1,-1
828,3,122,211,244,67,0.930176,-1,-1,-1
828,4,70,164,133,102,0.936523,-1,-1,-1
828,5,129,379,228,97,0.941895,-1,-1,-1
828,6,183,177,257,58,0.945312,-1,-1,-1
828,7,81,294,294,91,0.951172,-1,-1,-1
828,8,238,341,301,130,0.950195,-1,-1,-1
828,9,254,75,161,112,0.96582,-1,-1,-1
828,10,13,167,154,113,0.969727,-1,-1,-1
828,11,334,228,171,154,0.982422,-1,-1,-1
829,1,77,272,215,79,0.92041,-1,-1,-1
829,2,55,250,251,53,0.927246,-1,-1,-1
829,3,122,211,244,67,0.930176,-1,-1,-1
829,4,69,164,134,102,0.936523,-1,-1,-1
829,5,129,379,228,97,0.941895,-1,-1,-1
829,6,183,177,257,58,0.945312,-1,-1,-1
829,7,81,294,294,91,0.951172,-1,-1,-1
829,8,238,341,301,130,0.950195,-1,-1,-1
